URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
21,14,0,0.028555,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0272718718187806
29,23,0,0.5229071,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0.4765905027502844
45,23,0,0.0059772,2,2,0,0,0.0,31,0.689,0,0.0,0,0,0,6,0.133,0.0231913564933231
36,27,0,0.0129268,2,1,0,0,0.0,22,0.611,0,0.0,0,0,0,6,0.167,0.017955978339906
34,26,0,0.0009613,3,1,0,0,0.0,12,0.353,12,0.353,0,0,0,3,0.088,0.0100301975243162
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
92,14,1,0.0,3,2,0,0,0.0,38,0.413,33,0.359,2,1,0,11,0.152,4.277269733183914e-06
24,17,0,0.0799628,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.0791465991428351
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
26,19,0,0.0021745,2,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,0.0009581084202331
20,14,0,0.0001858,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0051455554890202
49,41,0,0.001502,3,1,0,0,0.0,34,0.694,0,0.0,0,0,0,7,0.143,0.0263693679050788
17,10,0,0.0005336,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0005261041771816
28,21,0,0.028555,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0272718718187806
30,21,0,0.5229071,3,2,0,0,0.0,12,0.4,2,0.067,0,0,0,4,0.133,0.4765905027502844
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,0.4765905027502844
35,27,0,0.0017656,4,1,0,0,0.0,17,0.486,6,0.171,0,0,0,4,0.114,0.006304695586713
28,22,0,0.5229071,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.4765905027502844
29,22,0,0.0799628,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0791465991428351
41,33,0,0.0129268,2,1,0,0,0.0,31,0.756,0,0.0,0,0,0,2,0.049,0.017955978339906
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
31,24,0,0.0799628,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0791465991428351
37,24,0,0.0004041,4,1,0,0,0.0,27,0.73,0,0.0,0,0,0,3,0.081,0.0017151851630067
24,17,0,0.028555,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0272718718187806
58,50,0,0.5229071,3,1,0,0,0.0,43,0.741,0,0.0,0,0,0,7,0.121,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
17,11,0,0.0022943,2,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,0.0014585489790157
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
35,26,0,0.5229071,3,1,0,0,0.0,17,0.486,6,0.171,0,0,0,4,0.114,0.4765905027502844
17,10,0,0.0799628,3,1,0,0,0.0,3,0.176,1,0.059,0,0,0,1,0.059,0.0791465991428351
36,29,0,0.5229071,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
18,12,0,0.5229071,3,1,0,0,0.0,3,0.167,3,0.167,0,0,0,1,0.056,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,0.4765905027502844
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
92,19,0,0.5229071,3,0,0,0,0.0,69,0.75,11,0.12,0,0,0,4,0.043,0.4765905027502844
82,33,0,0.5229071,3,1,0,0,0.0,56,0.683,11,0.134,0,0,0,7,0.085,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
37,30,0,0.5229071,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.4765905027502844
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
55,12,0,0.5229071,3,0,0,0,0.0,41,0.745,0,0.0,0,0,0,6,0.109,0.4765905027502844
32,24,0,0.001502,3,1,0,0,0.0,17,0.531,5,0.156,0,0,0,2,0.062,0.0263693679050788
38,31,0,0.5229071,3,1,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,0.4765905027502844
22,15,0,0.0033282,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0054364098308767
20,13,0,0.0064109,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0030154751618946
20,13,0,0.5229071,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.4765905027502844
37,30,0,0.5229071,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.4765905027502844
23,17,0,0.5229071,3,1,0,0,0.0,10,0.435,1,0.043,0,0,0,1,0.043,0.4765905027502844
49,40,0,0.0129268,2,1,0,0,0.0,37,0.755,0,0.0,0,0,0,4,0.082,0.017955978339906
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
50,41,0,0.001502,3,1,0,0,0.0,32,0.64,5,0.1,0,0,0,5,0.1,0.0263693679050788
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
55,47,0,0.0059772,2,2,0,0,0.0,16,0.291,24,0.436,0,0,0,7,0.127,0.0231913564933231
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
23,16,0,0.0033189,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.002976979734296
48,39,0,0.5229071,3,1,0,0,0.0,27,0.562,10,0.208,0,0,0,3,0.062,0.4765905027502844
35,29,0,0.5229071,3,2,0,0,0.0,22,0.629,0,0.0,0,0,0,2,0.057,0.4765905027502844
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
27,20,0,0.5229071,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.4765905027502844
31,24,0,0.0799628,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0791465991428351
35,27,0,0.0059772,2,2,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.0231913564933231
32,25,0,0.0799628,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.0791465991428351
32,26,0,0.0017496,3,2,0,0,0.0,15,0.469,4,0.125,0,0,0,2,0.062,0.0062662001591144
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
50,37,0,0.0002752,3,3,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0.0099189885112534
20,13,0,0.5229071,3,0,0,0,0.0,12,0.6,0,0.0,0,0,0,1,0.05,0.4765905027502844
27,21,0,0.0002559,4,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.0002737452629237
24,17,0,0.0100856,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0127077683772894
93,20,0,0.0001819,5,1,0,0,0.0,72,0.774,9,0.097,0,0,0,4,0.043,0.0017151851630067
26,19,0,0.0033282,3,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0054364098308767
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
96,16,0,0.0180132,2,1,0,0,0.0,51,0.531,28,0.292,0,0,0,9,0.094,0.0162921204136975
26,20,0,0.0180132,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0.0162921204136975
29,22,0,0.0045585,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,0.0047349375946345
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
22,15,0,0.0003306,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0006458677297107
25,19,0,0.0059772,2,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.0231913564933231
21,15,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
31,24,0,0.028555,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0272718718187806
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
34,28,0,0.0384199,3,2,0,0,0.0,21,0.618,0,0.0,0,0,0,2,0.059,0.0303258424082739
25,18,0,0.0016589,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0021386348665919
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
24,18,0,0.0001194,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0.0016125306894103
21,14,0,0.0141483,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0079428898945225
34,25,0,0.5229071,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.4765905027502844
79,19,0,0.5229071,3,0,0,0,0.0,57,0.722,10,0.127,0,0,0,4,0.051,0.4765905027502844
96,23,0,0.0002818,7,2,0,0,0.0,72,0.75,11,0.115,0,0,0,5,0.052,0.0005474905258475
86,13,0,0.0129268,2,1,0,0,0.0,62,0.721,12,0.14,0,0,0,4,0.047,0.017955978339906
20,14,0,0.0384199,3,1,0,0,0.0,6,0.3,2,0.1,0,0,0,1,0.05,0.0303258424082739
48,41,0,0.5229071,3,1,0,0,0.0,38,0.792,0,0.0,0,0,0,2,0.042,0.4765905027502844
44,35,0,0.5229071,3,1,0,0,0.0,31,0.705,2,0.045,0,0,0,3,0.068,0.4765905027502844
26,19,0,0.0010349,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0015654807223453
25,19,0,0.0001306,2,1,0,0,0.0,12,0.48,1,0.04,0,0,0,1,0.04,0.0042558833845179
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
47,38,0,0.0384199,3,4,0,0,0.0,28,0.596,5,0.106,0,0,0,6,0.128,0.0303258424082739
49,41,0,0.0059772,2,2,0,0,0.0,34,0.694,4,0.082,0,0,0,3,0.061,0.0231913564933231
20,13,0,0.0082003,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0073825675594754
18,11,0,0.0799628,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0791465991428351
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
66,33,0,0.0069695,2,2,0,0,0.0,51,0.773,0,0.0,0,0,0,7,0.106,0.0057272641727332
35,28,0,0.5229071,3,2,0,0,0.0,20,0.571,2,0.057,0,0,0,2,0.057,0.4765905027502844
51,43,0,0.0059772,2,2,0,0,0.0,40,0.784,0,0.0,0,0,0,3,0.059,0.0231913564933231
38,29,0,0.5229071,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,5,0.132,0.4765905027502844
23,16,0,0.0002984,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0012831809199551
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
29,22,0,0.0799628,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0791465991428351
28,22,0,0.5229071,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
25,18,0,0.0033282,3,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0054364098308767
25,18,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
32,25,0,0.0799628,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.0791465991428351
24,17,0,0.0075051,4,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0066939271324328
18,11,0,0.0015878,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0019889304259305
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
28,21,0,0.0799628,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0791465991428351
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
54,46,0,0.0001819,5,3,0,0,0.0,40,0.741,0,0.0,0,0,0,7,0.13,0.0017151851630067
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
30,23,0,0.0094423,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0078701763090584
39,32,0,0.5229071,3,1,0,0,0.0,24,0.615,0,0.0,0,0,0,3,0.077,0.4765905027502844
37,29,0,0.001502,3,1,0,0,0.0,26,0.703,0,0.0,0,0,0,3,0.081,0.0263693679050788
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
27,20,0,0.0230451,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0094784297287355
24,16,0,0.5229071,3,1,0,0,0.0,7,0.292,4,0.167,0,0,0,2,0.083,0.4765905027502844
21,14,0,0.028555,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0272718718187806
39,30,0,0.001502,3,1,0,0,0.0,24,0.615,0,0.0,0,0,0,7,0.179,0.0263693679050788
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
26,20,0,0.0001306,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.0042558833845179
27,20,0,0.0384199,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0303258424082739
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
31,23,0,0.5229071,3,1,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,0.4765905027502844
18,11,0,0.0038776,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0022070711823228
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
23,16,0,0.0069695,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0057272641727332
52,43,0,0.0009613,3,2,0,0,0.0,36,0.692,2,0.038,0,0,0,6,0.115,0.0100301975243162
47,41,0,0.0003477,2,1,0,0,0.0,11,0.234,24,0.511,0,0,0,1,0.021,0.0015013216763475
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
174,51,0,0.0094423,2,2,0,0,0.0,116,0.667,21,0.121,3,1,0,26,0.172,0.0078701763090584
27,18,0,0.001502,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,0.0263693679050788
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
20,13,0,0.0101825,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0068650179217601
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
48,33,0,0.5229071,3,3,0,0,0.0,20,0.417,11,0.229,0,0,0,9,0.188,0.4765905027502844
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
23,16,0,0.5229071,3,2,0,0,0.0,9,0.391,1,0.043,0,0,0,2,0.087,0.4765905027502844
33,27,0,0.5229071,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0.4765905027502844
41,33,0,0.5229071,3,1,0,0,0.0,28,0.683,2,0.049,0,0,0,3,0.073,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
31,25,0,0.0004584,2,2,0,0,0.0,16,0.516,2,0.065,0,0,0,2,0.065,0.0003336270391883
22,15,0,0.5229071,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.4765905027502844
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,0.4765905027502844
23,16,0,2.45e-05,5,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1.2831809199551744e-05
35,20,0,0.5229071,3,0,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.4765905027502844
27,20,0,0.5229071,3,0,0,0,0.0,19,0.704,0,0.0,0,0,0,1,0.037,0.4765905027502844
28,21,0,0.0014653,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0034260930562803
23,16,0,0.0799628,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0791465991428351
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
26,19,0,0.0075051,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0066939271324328
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
40,24,0,0.0384199,3,1,0,0,0.0,26,0.65,0,0.0,0,0,0,3,0.075,0.0303258424082739
25,19,0,0.0003718,4,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.001325953617287
22,15,0,0.0008953,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0011719719068923
82,74,0,0.0003306,4,2,0,0,0.0,60,0.732,11,0.134,0,0,0,3,0.037,0.006257645619648
31,24,0,0.5229071,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
75,28,0,0.5229071,3,1,0,0,0.0,60,0.8,4,0.053,0,0,0,4,0.053,0.4765905027502844
32,26,0,0.5229071,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0.4765905027502844
20,13,0,0.0326503,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.017049197156471
21,14,0,0.0016589,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0021386348665919
32,25,0,0.0326503,2,2,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,0.017049197156471
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
36,17,0,0.0069695,2,0,0,0,0.0,25,0.694,0,0.0,0,0,0,4,0.111,0.0057272641727332
30,23,0,0.0100856,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0127077683772894
47,38,0,0.5229071,3,1,0,0,0.0,20,0.426,16,0.34,0,0,0,3,0.064,0.4765905027502844
21,12,0,3.98e-05,3,0,0,0,0.0,10,0.476,0,0.0,0,0,0,3,0.143,0.0006458677297107
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
27,20,0,0.0799628,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0791465991428351
29,22,0,0.5229071,3,1,0,0,0.0,11,0.379,5,0.172,0,0,0,1,0.034,0.4765905027502844
30,23,0,0.0100856,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,0.0127077683772894
33,25,0,0.5229071,3,1,0,0,0.0,23,0.697,0,0.0,0,0,0,2,0.061,0.4765905027502844
21,14,0,0.0007497,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0009281675321009
24,17,0,0.028555,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0272718718187806
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
29,14,0,0.0180132,2,1,0,0,0.0,12,0.414,6,0.207,0,0,0,4,0.138,0.0162921204136975
30,20,0,0.5229071,3,0,0,0,0.0,18,0.6,0,0.0,0,0,0,4,0.133,0.4765905027502844
36,27,0,0.001502,3,1,0,0,0.0,24,0.667,0,0.0,0,0,0,4,0.111,0.0263693679050788
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
24,18,0,0.0001194,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0.0016125306894103
26,19,0,0.0033282,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0054364098308767
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
37,30,0,0.0799628,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.0791465991428351
30,22,0,0.0799628,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0.0791465991428351
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
53,21,0,0.0094423,2,1,0,0,0.0,38,0.717,0,0.0,0,0,0,7,0.132,0.0078701763090584
47,41,0,0.0003477,2,1,0,0,0.0,11,0.234,24,0.511,0,0,0,1,0.021,0.0015013216763475
24,18,0,0.5229071,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0.4765905027502844
251,12,1,0.0,2,2,0,0,0.0,159,0.633,37,0.147,5,3,0,24,0.127,0.0001197635525291
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
26,19,0,0.5229071,3,0,0,0,0.0,18,0.692,0,0.0,0,0,0,1,0.038,0.4765905027502844
18,11,0,0.0129268,2,0,0,0,0.0,10,0.556,0,0.0,0,0,0,1,0.056,0.017955978339906
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
60,52,0,0.5229071,3,1,0,0,0.0,44,0.733,0,0.0,0,0,0,8,0.133,0.4765905027502844
54,17,0,0.0180132,2,1,0,0,0.0,30,0.556,7,0.13,0,0,0,5,0.093,0.0162921204136975
27,20,0,0.0384199,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0303258424082739
15,9,0,7.31e-05,2,1,0,0,0.0,3,0.2,0,0.0,0,0,0,1,0.067,7.271358546412654e-05
141,11,0,0.5229071,3,0,0,0,0.0,77,0.546,34,0.241,0,0,0,23,0.163,0.4765905027502844
21,14,0,0.0799628,3,1,0,0,0.0,5,0.238,3,0.143,0,0,0,1,0.048,0.0791465991428351
26,19,0,0.0100856,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0127077683772894
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
60,43,0,0.0009613,3,1,0,0,0.0,25,0.417,22,0.367,0,0,0,5,0.083,0.0100301975243162
27,20,0,0.028555,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0272718718187806
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
36,30,0,0.5229071,3,1,0,0,0.0,24,0.667,0,0.0,0,0,0,1,0.028,0.4765905027502844
59,53,0,0.5229071,3,2,0,0,0.0,44,0.746,2,0.034,0,0,0,2,0.034,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
20,13,0,0.0002752,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0099189885112534
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
49,41,0,0.5229071,3,1,0,0,0.0,32,0.653,4,0.082,0,0,0,5,0.102,0.4765905027502844
