URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
17,10,0,100.0,1.0,0.0040185,0.033165785,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,0.0030069206224282914
26,20,0,88.51102941,1.0,0.5229071,0.05640957,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.4765905027502844
124,17,0,9.541126056,1.0,0.5229071,0.039299151,3,0,0,0,0.0,94,0.758,14,0.113,1,1,0,6,0.065,1,0.4765905027502844
27,21,0,71.28027682,0.538461538,0.5229071,0.050946561,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.4765905027502844
51,21,0,31.66693034,1.0,0.5229071,0.060363976,3,0,0,0,0.0,38,0.745,0,0.0,0,0,0,5,0.098,1,0.4765905027502844
45,36,0,54.41274608,0.65625,0.5229071,0.049169766,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,0.4765905027502844
31,24,0,100.0,1.0,0.0799628,0.061459048,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
85,76,0,10.74036767,0.208333333,0.5229071,0.037852829,3,2,0,0,0.0,62,0.729,10,0.118,0,0,0,5,0.059,1,0.4765905027502844
23,16,0,100.0,1.0,0.0326503,0.044459466,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.01704919715647108
22,16,0,100.0,1.0,0.0129268,0.059479568,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.01795597833990607
25,18,0,56.05442177,0.7,0.5229071,0.05226607,3,2,0,0,0.0,11,0.44,1,0.04,0,0,0,2,0.08,0,0.4765905027502844
28,21,0,100.0,0.615384615,0.5229071,0.064930254,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.051109857,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.050150144,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
31,24,0,100.0,1.0,0.0799628,0.064951942,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
26,19,0,100.0,0.583333333,0.001523,0.053429287,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.002331112004585233
21,15,0,60.0,1.0,0.5229071,0.037896671,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.057090603,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.067047652,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
30,16,0,66.85890042,1.0,0.5229071,0.064102487,3,1,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,0.4765905027502844
33,27,0,70.13232514,1.0,0.5229071,0.059707254,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,0.4765905027502844
28,22,0,57.43944637,0.428571429,0.5229071,0.055237567,3,1,0,0,0.0,14,0.5,2,0.071,0,0,0,1,0.036,0,0.4765905027502844
30,23,0,100.0,1.0,0.0059772,0.05274224,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.02319135649332318
38,31,0,100.0,1.0,0.5229071,0.061369465,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,0.4765905027502844
32,25,0,100.0,1.0,0.5229071,0.062604336,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
24,17,0,100.0,0.7,0.0056158,0.068879837,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.004187447068787052
19,12,0,100.0,1.0,0.012178,0.057658916,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.008062653447051678
28,21,0,100.0,1.0,0.5229071,0.058743527,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
96,25,0,16.17548055,0.523809524,0.5229071,0.049351937,3,0,0,0,0.0,74,0.771,5,0.052,1,1,0,7,0.094,1,0.4765905027502844
34,28,0,70.66792691,0.6,0.5229071,0.058094891,3,2,0,0,0.0,21,0.618,0,0.0,0,0,0,2,0.059,0,0.4765905027502844
27,20,0,100.0,1.0,0.0384199,0.06576213,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.03032584240827395
19,12,0,100.0,1.0,0.0064109,0.052406591,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.0030154751618946592
35,29,0,55.92615385,0.545454545,0.0326503,0.054486404,2,1,0,0,0.0,22,0.629,0,0.0,0,0,0,2,0.057,0,0.01704919715647108
23,16,0,58.22649573,1.0,0.0141483,0.046011111,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.007942889894522529
20,13,0,100.0,0.666666667,0.0069695,0.036543867,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,0.005727264172733261
191,52,0,7.853557056,0.363636364,0.0002752,0.044367628,3,5,0,0,0.0,124,0.649,30,0.157,5,2,0,19,0.136,0,0.009918988511253496
21,14,0,100.0,1.0,0.0019696,0.053162865,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.0011805264463587604
21,14,0,100.0,1.0,0.5229071,0.071205658,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.055081731,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
37,23,0,39.66396904,1.0,0.5229071,0.056514345,3,0,0,0,0.0,26,0.703,0,0.0,0,0,0,3,0.081,1,0.4765905027502844
28,21,0,100.0,1.0,0.0075051,0.055610742,4,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.006693927132432826
21,15,0,72.17630854,1.0,0.0180132,0.065466065,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.016292120413697528
21,14,0,100.0,1.0,0.5229071,0.047962947,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.049316881,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.05457096,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
32,25,0,100.0,1.0,0.0326503,0.060510089,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.01704919715647108
23,17,0,91.63144548,1.0,0.0384199,0.058621828,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.03032584240827395
25,19,0,79.88888889,0.545454545,0.5229071,0.060963606,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.4765905027502844
30,23,0,100.0,0.8125,0.0017218,0.064706508,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.0021172485179260375
25,18,0,52.38095238,0.454545455,0.0002256,0.057621487,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,3,0.12,0,0.004752046673567329
26,19,0,100.0,1.0,0.5229071,0.067347509,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
30,23,0,100.0,0.8125,0.0023239,0.060896117,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.001488489867148002
35,28,0,100.0,1.0,0.5229071,0.058874031,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.063529924,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
51,24,0,18.59504132,0.684210526,0.0006227,0.038126075,4,1,0,0,0.0,33,0.647,5,0.098,1,1,0,4,0.118,0,0.0022113484520560837
50,30,0,50.40341718,0.481481481,0.0129268,0.053770375,2,1,0,0,0.0,36,0.72,1,0.02,0,0,0,5,0.1,1,0.01795597833990607
27,18,0,48.9928525,0.714285714,0.001502,0.03799349,3,1,0,0,0.0,15,0.556,1,0.037,0,0,0,3,0.111,1,0.02636936790507883
29,22,0,100.0,0.866666667,0.0050842,0.05155796,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.005894077692327433
27,20,0,100.0,1.0,0.0799628,0.064849727,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
111,74,0,7.895690887,0.188405797,0.0003306,0.035530001,4,2,0,0,0.0,81,0.73,12,0.108,1,1,0,8,0.09,1,0.006257645619648066
20,13,0,100.0,1.0,0.0141483,0.051984367,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.007942889894522529
42,33,0,33.71144601,0.689655172,0.0384199,0.042446982,3,1,0,0,0.0,22,0.524,7,0.167,0,0,0,5,0.119,1,0.03032584240827395
29,23,0,83.10249307,1.0,0.5229071,0.061415056,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0.4765905027502844
30,22,0,40.67553,0.722222222,0.5229071,0.055717997,3,1,0,0,0.0,18,0.6,2,0.067,0,0,0,3,0.1,0,0.4765905027502844
24,17,0,100.0,0.8,0.0022733,0.052724424,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.0012617945712892547
47,30,0,33.50304878,0.481481481,0.0059772,0.053797676,2,1,0,0,0.0,32,0.681,1,0.021,0,0,0,6,0.128,1,0.02319135649332318
25,18,0,100.0,1.0,0.5229071,0.074535396,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
31,24,0,100.0,1.0,0.0799628,0.066409803,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
19,12,0,100.0,1.0,0.5229071,0.067221681,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.4765905027502844
20,13,0,100.0,0.666666667,0.0069695,0.028391108,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,0.005727264172733261
19,12,0,100.0,1.0,0.0799628,0.063739839,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
149,48,0,13.39280378,0.295454545,0.5229071,0.02334255,3,3,0,0,0.0,63,0.423,57,0.383,0,1,0,21,0.148,0,0.4765905027502844
31,24,0,100.0,1.0,0.0799628,0.065837232,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
34,25,0,66.69538462,0.80952381,0.5229071,0.044012204,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0.4765905027502844
40,34,0,42.67934998,0.269230769,0.5229071,0.053501043,3,2,0,0,0.0,25,0.625,0,0.0,0,0,0,4,0.1,0,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.060803241,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.069179782,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.05980665,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
19,13,0,67.16049383,1.0,0.0384199,0.045008369,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0.03032584240827395
23,16,0,100.0,1.0,0.0013635,0.059264095,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0011249219398273694
33,17,0,34.64825773,0.857142857,6.3e-05,0.043136604,2,1,0,0,0.0,22,0.667,0,0.0,0,0,0,4,0.121,0,0.00011976355252914959
28,22,0,77.25795971,1.0,0.5229071,0.063232662,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.064028619,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
24,18,0,50.88435374,1.0,0.0384199,0.050350725,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.03032584240827395
32,25,0,100.0,1.0,0.5229071,0.054436734,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
25,18,0,100.0,1.0,0.0022943,0.047743305,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.0014585489790157147
27,20,0,100.0,1.0,0.5229071,0.060027739,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
65,14,0,15.64924726,0.727272727,0.0180132,0.039808083,2,1,0,0,0.0,46,0.708,6,0.092,0,0,0,6,0.092,0,0.016292120413697528
29,22,0,100.0,1.0,0.5229071,0.057481038,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.059991871,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
37,31,0,42.31175229,0.956521739,0.5229071,0.036994804,3,2,0,0,0.0,15,0.405,9,0.243,0,0,0,2,0.054,0,0.4765905027502844
94,80,0,19.89334486,0.285714286,0.0326503,0.044201124,2,1,0,0,0.0,59,0.628,21,0.223,0,0,0,6,0.064,1,0.01704919715647108
31,23,0,55.48204159,0.368421053,0.001502,0.055370657,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,4,0.129,1,0.02636936790507883
20,13,0,69.62962963,1.0,0.0001306,0.063127354,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.004255883384517994
22,15,0,100.0,1.0,0.0799628,0.05986776,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.07914659914283514
29,21,0,46.21727479,0.411764706,0.001502,0.032758791,3,1,0,0,0.0,14,0.483,4,0.138,0,0,0,3,0.103,1,0.02636936790507883
25,18,0,100.0,0.8,0.5229071,0.064207065,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.4765905027502844
23,14,0,72.72727273,1.0,0.0002752,0.055444302,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.009918988511253496
23,16,0,100.0,1.0,0.0799628,0.063781756,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.07914659914283514
26,19,0,66.0,1.0,0.0002235,0.050975966,7,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.00023524983532511527
29,22,0,100.0,1.0,0.5229071,0.061215088,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
50,42,0,49.40146601,0.684210526,0.5229071,0.062627414,3,1,0,0,0.0,40,0.8,0,0.0,0,0,0,2,0.04,1,0.4765905027502844
32,25,0,100.0,0.647058824,0.5229071,0.07159308,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.4765905027502844
51,45,0,29.40243902,0.540540541,0.001502,0.040917274,3,2,0,0,0.0,26,0.51,9,0.176,0,0,0,5,0.098,0,0.02636936790507883
23,16,0,100.0,1.0,0.5229071,0.063747166,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.061410721,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
36,27,0,36.84107388,0.739130435,0.5229071,0.036099111,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,0.4765905027502844
31,24,0,100.0,0.625,0.5229071,0.05569677,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.4765905027502844
55,47,0,28.22921382,0.454545455,0.0011882,0.053242551,2,4,0,0,0.0,38,0.691,4,0.073,0,0,0,5,0.091,1,0.0015526489131457608
22,15,0,100.0,1.0,0.0036375,0.050025201,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.004298656081849834
21,14,0,62.54545455,1.0,0.0001306,0.051308988,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.004255883384517994
22,15,0,100.0,1.0,0.5229071,0.065606022,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
26,20,0,67.32536765,0.923076923,0.0180132,0.019838477,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0.016292120413697528
38,29,0,55.29924693,0.68,0.5229071,0.044261335,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0.4765905027502844
21,14,0,100.0,0.571428571,0.028555,0.052468975,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.027271871818780637
28,21,0,100.0,0.692307692,0.5229071,0.058585119,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.067224334,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.052326028,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
46,17,0,35.23687762,1.0,0.5229071,0.058972765,3,0,0,0,0.0,34,0.739,0,0.0,0,0,0,4,0.087,1,0.4765905027502844
25,18,0,100.0,0.7,0.0799628,0.065255523,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.07914659914283514
34,27,0,100.0,1.0,0.5229071,0.061751911,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
20,13,0,100.0,1.0,0.0799628,0.061888305,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
207,52,0,7.206863891,0.363636364,0.0002752,0.047562391,3,5,0,0,0.0,140,0.676,26,0.126,5,2,0,23,0.145,0,0.009918988511253496
29,22,0,100.0,1.0,0.012178,0.061818891,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.008062653447051678
23,16,0,100.0,1.0,0.0101825,0.057453177,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.006865017921760182
36,27,0,54.30139134,0.5,0.0129268,0.049289163,2,1,0,0,0.0,21,0.583,3,0.083,0,0,0,4,0.111,1,0.01795597833990607
25,18,0,100.0,0.636363636,0.0230451,0.05463782,2,2,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,0.009478429728735553
20,13,0,100.0,1.0,0.5229071,0.073754291,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
84,57,0,16.04399755,0.452830189,0.5229071,0.044513252,3,3,0,0,0.0,57,0.679,10,0.119,0,0,0,9,0.107,1,0.4765905027502844
27,20,0,100.0,0.666666667,0.5229071,0.065060994,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.4765905027502844
22,15,0,100.0,1.0,0.0045585,0.057305742,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.004734937594634593
52,44,0,25.15853659,0.361111111,0.0002752,0.056694787,3,3,0,0,0.0,35,0.673,0,0.0,0,0,0,6,0.115,0,0.009918988511253496
24,17,0,100.0,1.0,0.5229071,0.065715405,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
49,43,0,59.8902439,0.314285714,0.5229071,0.060060715,3,3,0,0,0.0,31,0.633,1,0.02,0,0,0,6,0.122,0,0.4765905027502844
35,28,0,100.0,1.0,0.0799628,0.064783031,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.07914659914283514
24,17,0,54.86052409,1.0,0.0017656,0.056474612,4,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.0063046955867130895
27,18,0,54.7108512,0.571428571,0.001502,0.039907413,3,1,0,0,0.0,12,0.444,3,0.111,0,0,0,4,0.148,1,0.02636936790507883
20,13,0,100.0,1.0,0.5229071,0.05978624,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.06103249,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
246,31,0,5.573685462,0.391304348,0.0799628,0.033582996,3,2,0,0,0.0,137,0.557,83,0.337,3,1,0,10,0.057,1,0.07914659914283514
19,12,0,73.61111111,1.0,0.0017496,0.029974652,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0.006266200159114434
28,21,0,100.0,1.0,0.0022172,0.047858678,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.001193358255558312
35,28,0,45.13546798,0.52,0.0129268,0.042860918,2,1,0,0,0.0,21,0.6,4,0.114,0,0,0,3,0.086,0,0.01795597833990607
32,23,0,42.53308129,0.842105263,0.001502,0.047849631,3,1,0,0,0.0,18,0.562,3,0.094,0,0,0,3,0.094,1,0.02636936790507883
27,18,0,43.66471735,0.642857143,0.0009613,0.035064601,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.010030197524316279
22,15,0,100.0,0.625,0.0069695,0.059529552,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.005727264172733261
32,25,0,100.0,1.0,0.0384199,0.055446879,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.03032584240827395
52,35,0,31.76811594,0.28125,0.0033218,0.048957066,2,5,0,0,0.0,35,0.673,1,0.019,0,0,0,8,0.154,1,0.0042430515753184425
26,19,0,100.0,1.0,0.5229071,0.0544775,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
21,14,0,100.0,1.0,0.0056158,0.052954014,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.004187447068787052
31,24,0,100.0,1.0,0.0799628,0.064531451,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
21,14,0,89.09090909,1.0,0.5229071,0.067009448,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.052169828,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
67,30,0,35.47996357,0.481481481,0.0129268,0.05645899,2,1,0,0,0.0,52,0.776,0,0.0,0,0,0,8,0.119,0,0.01795597833990607
33,26,0,100.0,1.0,0.5229071,0.059112651,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
54,18,0,30.44282669,0.6,0.0069695,0.060382896,2,1,0,0,0.0,40,0.741,0,0.0,0,0,0,6,0.111,1,0.005727264172733261
25,18,0,100.0,1.0,0.0038776,0.056679226,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.0022070711823228995
39,31,0,60.32778356,0.444444444,0.5229071,0.056141211,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,0.4765905027502844
19,12,0,100.0,1.0,0.0799628,0.052590214,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
33,26,0,100.0,1.0,0.0799628,0.061113546,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.07914659914283514
33,26,0,100.0,1.0,0.5229071,0.05568379,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.064420685,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
17,10,0,100.0,1.0,0.0023289,0.0625184,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,0.0017194624327399335
57,49,0,31.9914117,0.238095238,0.0001166,0.055947534,2,2,0,0,0.0,40,0.702,0,0.0,0,0,0,6,0.105,0,0.00022241802612556354
27,20,0,100.0,1.0,0.5229071,0.058517773,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.069535568,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
68,7,0,12.21296562,1.0,0.0129268,0.031210735,2,0,0,0,0.0,48,0.706,8,0.118,0,0,0,4,0.059,1,0.01795597833990607
26,19,0,100.0,1.0,0.0799628,0.061740198,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.07914659914283514
34,27,0,100.0,1.0,0.5229071,0.063352348,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
26,17,0,51.71088043,0.461538462,0.001502,0.028524712,3,1,0,0,0.0,10,0.385,4,0.154,0,0,0,4,0.154,1,0.02636936790507883
26,19,0,100.0,1.0,0.5229071,0.067553853,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
66,32,0,20.85088373,0.379310345,0.0036375,0.061751778,2,1,0,0,0.0,47,0.712,2,0.03,0,0,0,9,0.136,1,0.004298656081849834
31,12,0,38.94736842,1.0,0.5229071,0.02592747,3,1,0,0,0.0,15,0.484,2,0.065,0,0,0,2,0.065,1,0.4765905027502844
29,22,0,100.0,0.666666667,0.0036307,0.060360109,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.002497925524179406
23,16,0,100.0,1.0,0.5229071,0.061102758,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
19,12,0,100.0,1.0,0.0129268,0.040828303,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.01795597833990607
27,20,0,100.0,1.0,0.5229071,0.054662946,3,1,0,0,0.0,12,0.444,2,0.074,0,0,0,1,0.037,1,0.4765905027502844
39,30,0,32.2710718,0.444444444,0.0059772,0.0474215,2,2,0,0,0.0,22,0.564,5,0.128,0,0,0,4,0.103,1,0.02319135649332318
21,14,0,69.09090909,1.0,0.0017496,0.048028062,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.006266200159114434
49,40,0,44.3902439,0.361111111,0.5229071,0.059014648,3,1,0,0,0.0,34,0.694,1,0.02,0,0,0,6,0.122,1,0.4765905027502844
55,47,0,30.81549354,0.181818182,0.0059772,0.033444827,2,2,0,0,0.0,22,0.4,18,0.327,0,0,0,7,0.127,1,0.02319135649332318
31,24,0,100.0,0.5625,0.5229071,0.058800219,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.4765905027502844
32,25,0,100.0,0.833333333,0.028555,0.059692588,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.027271871818780637
37,14,0,39.31034483,0.7,0.5229071,0.051693399,3,0,0,0,0.0,24,0.649,0,0.0,0,1,0,4,0.135,1,0.4765905027502844
